userId,movieId,rating,timestamp
600,2642,0,0
600,2712,0,0
600,2788,0,0
600,2840,0,0
600,2926,0,0
600,2997,0,0
600,3099,0,0
600,3248,0,0
600,3408,0,0
600,3481,0,0
600,3752,0,0
600,3863,0,0
600,3988,0,0
600,4178,0,0
600,4308,0,0
600,4447,0,0
600,4643,0,0
600,4787,0,0
600,4975,0,0
600,5225,0,0
600,5528,0,0
600,5878,0,0
600,5992,0,0
600,6538,0,0
600,6807,0,0
600,7160,0,0
600,7444,0,0
600,8464,0,0
600,8947,0,0
600,26084,0,0
600,27611,0,0
600,32291,0,0
600,37729,0,0
600,45028,0,0
600,48082,0,0
600,53024,0,0
600,59131,0,0
601,904,0,0
601,1221,0,0
601,2355,0,0
601,4963,0,0
601,7153,0,0
601,49272,0,0
601,72378,0,0
601,81845,0,0
601,115617,0,0
601,170705,0,0
602,16,0,0
602,45,0,0
602,150,0,0
602,171,0,0
602,215,0,0
602,260,0,0
602,300,0,0
602,350,0,0
602,377,0,0
602,442,0,0
602,494,0,0
602,550,0,0
602,597,0,0
603,1,0,0
603,34,0,0
603,77,0,0
603,112,0,0
603,164,0,0
603,199,0,0
603,246,0,0
603,293,0,0
603,314,0,0
603,346,0,0
603,388,0,0
603,446,0,0
603,502,0,0
603,534,0,0
603,568,0,0
603,608,0,0
603,703,0,0
603,785,0,0
603,858,0,0
603,910,0,0
603,926,0,0
603,952,0,0
603,1050,0,0
603,1079,0,0
603,1101,0,0
603,1130,0,0
603,1185,0,0
603,1198,0,0
603,1214,0,0
603,1228,0,0
603,1247,0,0
603,1267,0,0
603,1285,0,0
603,1300,0,0
603,1339,0,0
603,1367,0,0
603,1406,0,0
603,1454,0,0
603,1514,0,0
603,1585,0,0
603,1635,0,0
603,1676,0,0
603,1717,0,0
603,1759,0,0
603,1875,0,0
603,1923,0,0
603,1958,0,0
603,2003,0,0
603,2053,0,0
603,2100,0,0
603,2135,0,0
603,2171,0,0
603,2256,0,0
603,2312,0,0
603,2351,0,0
603,2406,0,0
603,2431,0,0
603,2488,0,0
603,2532,0,0
603,2572,0,0
603,2605,0,0
603,2641,0,0
603,2707,0,0
603,2726,0,0
603,2762,0,0
603,2841,0,0
603,2883,0,0
603,2916,0,0
603,2940,0,0
603,2966,0,0
603,2988,0,0
603,3019,0,0
603,3090,0,0
603,3147,0,0
603,3175,0,0
603,3219,0,0
603,3261,0,0
603,3317,0,0
603,3386,0,0
603,3431,0,0
603,3477,0,0
603,3531,0,0
603,3571,0,0
603,3623,0,0
603,3683,0,0
603,3763,0,0
603,3993,0,0
603,4027,0,0
603,4235,0,0
603,4419,0,0
603,4437,0,0
603,4695,0,0
603,4741,0,0
603,4786,0,0
603,4855,0,0
604,22,0,0
604,95,0,0
604,165,0,0
604,185,0,0
604,235,0,0
604,288,0,0
604,328,0,0
604,410,0,0
604,588,0,0
604,708,0,0
605,260,0,0
605,588,0,0
605,724,0,0
605,1028,0,0
605,1367,0,0
605,1848,0,0
605,2125,0,0
605,2572,0,0
605,2870,0,0
605,3489,0,0
605,4571,0,0
605,5816,0,0
605,6958,0,0
605,8008,0,0
605,27251,0,0
605,35347,0,0
605,43560,0,0
605,51024,0,0
605,54686,0,0
605,61401,0,0
605,69805,0,0
605,74530,0,0
606,19,0,0
606,70,0,0
606,154,0,0
606,207,0,0
606,260,0,0
606,305,0,0
606,360,0,0
606,454,0,0
606,515,0,0
606,587,0,0
606,627,0,0
606,778,0,0
606,899,0,0
606,912,0,0
606,930,0,0
606,973,0,0
606,1081,0,0
606,1117,0,0
606,1185,0,0
606,1204,0,0
606,1221,0,0
606,1246,0,0
606,1271,0,0
606,1285,0,0
606,1333,0,0
606,1394,0,0
606,1485,0,0
606,1610,0,0
606,1653,0,0
606,1727,0,0
606,1837,0,0
606,1921,0,0
606,1962,0,0
606,2002,0,0
606,2065,0,0
606,2161,0,0
606,2201,0,0
606,2269,0,0
606,2329,0,0
606,2376,0,0
606,2412,0,0
606,2467,0,0
606,2551,0,0
606,2677,0,0
606,2730,0,0
606,2803,0,0
606,2931,0,0
606,3000,0,0
606,3089,0,0
606,3160,0,0
606,3258,0,0
606,3307,0,0
606,3418,0,0
606,3507,0,0
606,3581,0,0
606,3676,0,0
606,3822,0,0
606,3953,0,0
606,4019,0,0
606,4144,0,0
606,4239,0,0
606,4313,0,0
606,4383,0,0
606,4482,0,0
606,4593,0,0
606,4689,0,0
606,4823,0,0
606,4901,0,0
606,4979,0,0
606,5187,0,0
606,5372,0,0
606,5499,0,0
606,5628,0,0
606,5742,0,0
606,5929,0,0
606,5991,0,0
606,6148,0,0
606,6305,0,0
606,6377,0,0
606,6564,0,0
606,6774,0,0
606,6807,0,0
606,6934,0,0
606,6979,0,0
606,7036,0,0
606,7092,0,0
606,7149,0,0
606,7292,0,0
606,7460,0,0
606,7756,0,0
606,8195,0,0
606,8487,0,0
606,8748,0,0
606,8969,0,0
606,26152,0,0
606,26796,0,0
606,27644,0,0
606,30793,0,0
606,31410,0,0
606,32728,0,0
606,33903,0,0
606,39449,0,0
606,41571,0,0
606,44694,0,0
606,46723,0,0
606,48032,0,0
606,48997,0,0
606,51086,0,0
606,55247,0,0
606,62999,0,0
606,69644,0,0
607,11,0,0
607,188,0,0
607,353,0,0
607,480,0,0
607,736,0,0
607,1036,0,0
607,1214,0,0
607,1304,0,0
607,1387,0,0
607,1717,0,0
607,2000,0,0
607,2118,0,0
607,2421,0,0
607,2716,0,0
607,2889,0,0
607,3081,0,0
607,3253,0,0
607,3438,0,0
607,4015,0,0
608,16,0,0
608,48,0,0
608,110,0,0
608,170,0,0
608,203,0,0
608,288,0,0
608,333,0,0
608,368,0,0
608,420,0,0
608,457,0,0
608,522,0,0
608,553,0,0
608,594,0,0
608,671,0,0
608,743,0,0
608,799,0,0
608,852,0,0
608,1023,0,0
608,1073,0,0
608,1193,0,0
608,1220,0,0
608,1270,0,0
608,1342,0,0
608,1409,0,0
608,1513,0,0
608,1584,0,0
608,1615,0,0
608,1676,0,0
608,1726,0,0
608,1777,0,0
608,1907,0,0
608,1968,0,0
608,2009,0,0
608,2080,0,0
608,2123,0,0
608,2167,0,0
608,2279,0,0
608,2338,0,0
608,2454,0,0
608,2548,0,0
608,2616,0,0
608,2706,0,0
608,2763,0,0
608,2889,0,0
608,2987,0,0
608,3087,0,0
608,3243,0,0
608,3268,0,0
608,3354,0,0
608,3439,0,0
608,3499,0,0
608,3646,0,0
608,3753,0,0
608,3864,0,0
608,3968,0,0
608,4018,0,0
608,4090,0,0
608,4238,0,0
608,4321,0,0
608,4446,0,0
608,4623,0,0
608,4720,0,0
608,4874,0,0
608,4975,0,0
608,5103,0,0
608,5299,0,0
608,5449,0,0
608,5668,0,0
608,5945,0,0
608,6104,0,0
608,6323,0,0
608,6537,0,0
608,6764,0,0
608,6879,0,0
608,7090,0,0
608,7346,0,0
608,7701,0,0
608,8528,0,0
608,8798,0,0
608,8970,0,0
608,32029,0,0
608,36708,0,0
608,51255,0,0
609,116,0,0
609,296,0,0
609,590,0,0
609,1056,0,0
610,70,0,0
610,260,0,0
610,367,0,0
610,519,0,0
610,750,0,0
610,912,0,0
610,1089,0,0
610,1199,0,0
610,1221,0,0
610,1255,0,0
610,1291,0,0
610,1658,0,0
610,1884,0,0
610,2076,0,0
610,2403,0,0
610,2858,0,0
610,2968,0,0
610,3147,0,0
610,3409,0,0
610,3521,0,0
610,3624,0,0
610,3726,0,0
610,3798,0,0
610,3896,0,0
610,3949,0,0
610,3994,0,0
610,4025,0,0
610,4226,0,0
610,4310,0,0
610,4437,0,0
610,4641,0,0
610,4776,0,0
610,4878,0,0
610,4963,0,0
610,5064,0,0
610,5225,0,0
610,5349,0,0
610,5463,0,0
610,5617,0,0
610,5903,0,0
610,6009,0,0
610,6281,0,0
610,6377,0,0
610,6548,0,0
610,6709,0,0
610,6867,0,0
610,6978,0,0
610,7163,0,0
610,7361,0,0
610,7454,0,0
610,8142,0,0
610,8641,0,0
610,8840,0,0
610,8957,0,0
610,26498,0,0
610,27317,0,0
610,27706,0,0
610,27905,0,0
610,31696,0,0
610,33437,0,0
610,34437,0,0
610,37380,0,0
610,39446,0,0
610,41997,0,0
610,44191,0,0
610,45081,0,0
610,46335,0,0
610,47937,0,0
610,48780,0,0
610,51662,0,0
610,52328,0,0
610,53022,0,0
610,54259,0,0
610,54997,0,0
610,55290,0,0
610,56174,0,0
610,57504,0,0
610,58559,0,0
610,59615,0,0
610,60333,0,0
610,61262,0,0
610,63082,0,0
610,64983,0,0
610,67923,0,0
610,68954,0,0
610,69951,0,0
610,71254,0,0
610,71910,0,0
610,73268,0,0
610,74750,0,0
610,77798,0,0
610,79057,0,0
610,79879,0,0
610,81229,0,0
610,82459,0,0
610,84954,0,0
610,86295,0,0
610,87306,0,0
610,88744,0,0
610,90469,0,0
610,91542,0,0
610,93598,0,0
610,95167,0,0
610,96079,0,0
610,97643,0,0
610,98623,0,0
610,99917,0,0
610,101112,0,0
610,102445,0,0
610,103228,0,0
610,103810,0,0
610,105504,0,0
610,106920,0,0
610,108932,0,0
610,110553,0,0
610,111781,0,0
610,112818,0,0
610,113862,0,0
610,115569,0,0
610,118702,0,0
610,122892,0,0
610,129937,0,0
610,134130,0,0
610,136016,0,0
610,139385,0,0
610,142366,0,0
610,147662,0,0
610,155064,0,0
610,160341,0,0
610,166528,0,0
