userId,movieId,rating,timestamp
395,1025,3.0,841505365
396,318,4.5,1111688621
396,1674,2.0,1111688523
396,6377,4.5,1111688617
397,1953,4.5,1181966434
397,8042,3.5,1181966850
398,1042,4.5,1311207319
398,2455,3.0,1311207298
398,5971,5.0,1311207950
398,38304,5.0,1311207853
399,1,4.0,1167220428
399,1196,5.0,1167220406
399,2858,0.5,1167220276
399,6333,5.0,1167222250
400,293,5.0,1498870424
400,1193,4.5,1498870428
400,2959,5.0,1498870338
400,52722,2.5,1498870208
401,48,2.0,1514347122
401,1580,2.0,1514347123
401,5218,3.5,1514347527
401,8961,4.0,1514346865
401,49274,3.5,1510450455
401,68954,4.0,1510449295
401,112552,3.0,1514346994
401,170939,3.5,1515871732
402,145,3.0,849654373
402,376,4.0,852551954
402,527,4.0,849654417
402,736,3.0,849598075
403,110,5.0,1225243634
403,1805,3.0,1225243417
403,3107,4.0,1225243377
403,61465,3.5,1225243552
404,105,3.0,838376177
404,204,3.0,838376079
404,292,3.0,838375784
404,364,3.0,838375864
404,480,4.0,838375864
404,590,4.0,838375694
405,208,4.0,1295912225
405,541,4.5,1299378002
405,1209,3.5,1298431405
405,1295,4.0,1299377932
405,2021,3.5,1302184702
405,3355,4.0,1295912655
405,4226,4.5,1295910680
405,7044,4.0,1295910209
405,25771,4.0,1295911620
405,34405,4.0,1298576695
405,55253,4.0,1304538515
405,76251,4.0,1295910517
406,1586,3.0,1296959286
406,44840,3.5,1296959406
407,2571,5.0,1424349171
407,60069,2.5,1424349618
408,316,3.5,1470332601
408,1265,5.0,1467644714
408,2416,4.0,1474104046
408,3868,4.5,1467797834
408,6595,3.5,1468361259
408,8798,4.5,1467371934
408,46976,4.0,1467644588
408,54648,4.5,1468146312
408,63131,4.0,1468266657
408,79132,3.5,1467371343
408,89745,3.5,1472723077
408,103042,4.5,1467371835
408,111781,5.0,1467379824
408,136540,4.5,1467644186
409,260,4.0,967912821
409,910,5.0,968978852
409,1125,3.0,967920162
409,1230,5.0,967920044
409,1304,5.0,968978828
409,2064,5.0,968979119
409,2492,4.0,971546306
409,2702,3.0,968978466
409,2788,3.0,967920079
409,3040,4.0,967920162
409,3362,5.0,968978852
409,3671,5.0,968979078
409,3869,4.0,968985523
410,235,3.0,990909699
410,468,4.0,990910479
410,904,5.0,990728692
410,1060,4.0,990727918
410,1172,4.0,990909672
410,1247,4.0,990729103
410,1635,4.0,990728321
410,2144,4.0,990910239
410,2289,5.0,990909751
410,2769,4.0,990807424
410,3067,4.0,990728229
410,3263,4.0,990910447
410,3538,2.0,990909921
410,3911,4.0,990728733
410,4027,5.0,990910025
410,4268,3.0,990728072
411,2,4.0,835532398
411,47,4.0,835532191
411,158,3.0,835532449
411,204,3.0,835532418
411,235,3.0,835532398
411,265,3.0,835532449
411,292,3.0,835532065
411,349,3.0,835531994
411,371,4.0,835533073
411,432,3.0,835532287
411,477,3.0,835532864
411,534,2.0,835533320
411,592,3.0,835531951
412,162,4.0,939114868
412,909,3.0,939114397
412,1036,3.0,939114775
412,1219,4.0,939114647
412,1288,4.0,939114397
412,1797,5.0,939114868
412,2150,4.0,939114177
412,2398,4.0,939137021
412,2712,5.0,939113740
412,2858,5.0,939113589
413,318,5.0,1484439483
413,1246,1.0,1484439859
413,2706,3.0,1484440050
413,4239,5.0,1484439923
413,8644,2.5,1484439953
413,71535,5.0,1484439903
414,8,3.0,961594849
414,24,3.0,961436964
414,45,3.0,961438476
414,71,2.0,961515844
414,95,2.0,961515958
414,125,4.0,961438413
414,157,4.0,961512629
414,170,3.0,961516154
414,191,2.0,961518812
414,216,3.0,961439379
414,235,4.0,961438151
414,260,5.0,961514667
414,288,3.0,961516204
414,314,3.0,961594869
414,337,4.0,961516939
414,350,2.0,961518108
414,368,4.0,961438688
414,408,2.0,961518556
414,427,3.0,961514611
414,442,3.0,961515229
414,466,2.0,961512629
414,487,2.0,961439225
414,511,2.0,961516318
414,535,3.0,1058630846
414,551,4.0,961438292
414,586,3.0,961439170
414,597,3.0,961438502
414,648,4.0,961515889
414,700,4.0,961438086
414,736,3.0,961437647
414,765,2.0,961439252
414,805,2.0,961518394
414,848,4.0,961516964
414,903,5.0,1011105064
414,923,5.0,961516613
414,991,4.0,961512595
414,1014,3.0,961596448
414,1029,4.0,961519005
414,1047,2.0,961515928
414,1084,3.0,961692359
414,1100,3.5,1091716520
414,1148,5.0,961438086
414,1194,3.0,961595972
414,1208,5.0,961512403
414,1222,5.0,961512442
414,1242,4.0,961512403
414,1262,5.0,961512341
414,1275,4.0,961515752
414,1293,3.0,961517101
414,1332,3.0,961682058
414,1372,3.0,961514924
414,1387,4.0,961515597
414,1409,1.0,961439226
414,1464,2.0,961692562
414,1513,3.0,961436997
414,1573,3.0,961514893
414,1600,3.0,961518195
414,1625,4.0,961437391
414,1658,3.0,961514407
414,1689,4.0,961438642
414,1729,3.0,961517101
414,1785,4.0,961515684
414,1831,1.0,961515392
414,1883,3.0,1073681748
414,1918,2.0,961439052
414,1953,3.5,1485656779
414,1994,4.0,961681795
414,2011,3.0,961514958
414,2028,5.0,961512341
414,2064,3.0,1033149028
414,2084,2.0,961681426
414,2095,3.0,961596392
414,2115,4.0,961515928
414,2134,5.0,961596173
414,2147,3.0,991145252
414,2193,5.0,961515928
414,2252,3.0,961438735
414,2269,2.0,961518731
414,2300,4.0,961595311
414,2329,5.0,961516921
414,2371,4.0,961595806
414,2394,3.0,1109961959
414,2406,4.0,961514035
414,2421,2.0,961516318
414,2453,2.0,991144833
414,2473,3.0,961596668
414,2502,4.0,961436932
414,2558,2.0,961438887
414,2600,4.0,961437105
414,2641,3.0,961514924
414,2692,5.0,961436997
414,2718,4.0,961436680
414,2746,4.0,961437549
414,2787,3.0,962371905
414,2806,2.0,1026225670
414,2858,5.0,961436469
414,2889,4.0,969375594
414,2922,4.0,961436216
414,2959,5.0,961437188
414,2997,5.0,961436515
414,3036,3.0,961594982
414,3063,2.0,961682185
414,3100,4.0,961518026
414,3138,3.0,991144870
414,3173,3.0,961518453
414,3203,3.0,961436617
414,3251,3.0,961517936
414,3262,3.0,961518428
414,3285,3.0,961436515
414,3359,4.0,1485656574
414,3391,2.0,991145449
414,3425,3.0,961518476
414,3476,3.0,961681857
414,3504,4.0,961595392
414,3526,4.0,961595566
414,3565,3.0,971182816
414,3615,3.0,981386236
414,3671,4.0,961513349
414,3701,2.5,1073680021
414,3725,4.0,961519093
414,3755,3.0,965067424
414,3790,4.0,983815886
414,3827,2.0,989248906
414,3862,4.0,1047173077
414,3909,2.0,1019484488
414,3951,5.0,997453431
414,3983,5.0,998322817
414,4007,4.0,991144487
414,4019,4.0,979568865
414,4036,3.0,994266082
414,4069,2.0,980967652
414,4105,3.0,1025108900
414,4139,3.0,1045422649
414,4175,4.0,1003247830
414,4228,3.0,1052747208
414,4247,2.0,1072058401
414,4291,3.0,992878567
414,4326,3.0,992878249
414,4353,3.0,991144870
414,4380,5.0,1016462828
414,4452,2.0,1008691094
414,4488,4.0,1005067413
414,4545,3.0,1025108900
414,4585,3.0,1026225401
414,4623,4.0,1026225670
414,4654,4.0,1045422675
414,4688,4.0,1016114875
414,4765,4.0,1020780369
414,4815,3.0,1020178623
414,4865,5.0,1005066901
414,4888,4.0,1053552138
414,4909,2.0,1019480751
414,4962,2.0,1050326174
414,4980,2.0,1008691166
414,5013,4.0,1026399957
414,5051,3.0,1052148284
414,5080,2.0,1072058380
414,5134,3.5,1283877220
414,5178,4.0,1017669841
414,5254,4.0,1017760676
414,5283,2.0,1040049058
414,5303,4.0,1017670074
414,5345,3.0,1024928617
414,5382,2.0,1024928648
414,5419,4.0,1035308879
414,5438,3.0,1024928520
414,5461,2.5,1069804848
414,5483,3.5,1065800129
414,5529,2.5,1072058368
414,5573,2.0,1216151114
414,5625,4.0,1049060127
414,5666,5.0,1034687044
414,5791,3.0,1036679521
414,5841,2.0,1053624683
414,5941,2.5,1086789488
414,5957,1.5,1095466291
414,5994,4.0,1060054222
414,6039,2.0,1053624425
414,6159,5.0,1056125978
414,6215,3.0,1086201903
414,6266,3.0,1095466092
414,6295,2.0,1105474074
414,6322,4.0,1065800091
414,6349,3.0,1053623881
414,6383,2.5,1216150474
414,6537,3.0,1095466064
414,6563,2.5,1082914275
414,6617,3.5,1100799960
414,6696,2.5,1072571764
414,6754,3.0,1064941581
414,6809,3.0,1065800034
414,6868,3.0,1095465802
414,6934,4.0,1068840163
414,7033,3.5,1105040541
414,7150,3.0,1216150141
414,7175,2.0,1105040583
414,7258,3.0,1216150034
414,7323,4.0,1109974401
414,7366,3.0,1216150464
414,7439,2.0,1089043902
414,7980,4.0,1132958379
414,8371,3.0,1216150460
414,8640,2.0,1089819349
414,8807,4.0,1128977177
414,8880,4.0,1095631931
414,8949,4.0,1116532800
414,8983,3.0,1131989219
414,27801,4.0,1109612350
414,27904,4.0,1155051787
414,31101,4.0,1158601850
414,32116,2.5,1109962272
414,33646,2.5,1216149933
414,34072,4.0,1145140650
414,34520,2.5,1216150563
414,36529,3.5,1139849141
414,37733,4.0,1145140730
414,39292,4.0,1144255756
414,40815,3.5,1511535762
414,41716,2.0,1153752805
414,43556,3.0,1158355318
414,44199,4.0,1147702365
414,45175,3.0,1216147544
414,45662,2.5,1216151045
414,46347,3.5,1216147632
414,46974,3.0,1166460028
414,47644,2.5,1168551533
414,48394,4.0,1187622200
414,49130,3.0,1193502895
414,49651,4.0,1167249144
414,50794,2.5,1192047450
414,51412,2.0,1273977801
414,52281,3.5,1216146915
414,52784,4.0,1261423410
414,53519,3.5,1205173857
414,54259,3.5,1203130241
414,54999,3.0,1205174990
414,55269,4.0,1485656890
414,55820,4.5,1196274454
414,56782,3.5,1216145558
414,58162,3.5,1249835100
414,59037,2.5,1273977833
414,60126,3.0,1273977938
414,61248,3.0,1273977548
414,63113,4.0,1273977218
414,66203,3.0,1273977603
414,68135,3.5,1256417411
414,69122,4.0,1273977029
414,70336,2.5,1261937793
414,72226,4.0,1273976976
414,76763,3.5,1283875912
414,79592,4.0,1511537174
414,81591,4.0,1300279548
414,84944,4.0,1511535994
414,87232,3.5,1344734337
414,89470,4.0,1328313102
414,91529,4.5,1357156227
414,95309,4.0,1511541291
414,96737,4.0,1522624838
414,103048,4.0,1525563046
414,106920,4.0,1485657161
414,112552,4.0,1485656502
414,115828,4.5,1485656979
414,122918,4.0,1513958808
414,137857,4.0,1485656126
414,148626,5.0,1485656568
414,160980,3.5,1519593256
414,166528,4.0,1485656093
414,171763,5.0,1511535821
414,176751,4.0,1521844173
414,184791,2.5,1519592410
415,296,5.0,1382470083
415,750,5.0,1382469985
415,1021,4.0,1382469767
415,1258,4.0,1382470361
415,2539,4.0,1382470478
415,3147,4.5,1382470340
415,4308,3.0,1382470434
415,6016,4.5,1382469973
415,58559,4.0,1382469990
416,318,3.0,1187496720
416,1196,2.0,1187496661
416,2858,3.5,1187496445
416,4973,4.0,1187496196
416,6539,2.0,1187496479
417,318,5.0,1529284254
417,1221,5.0,1530156633
417,2858,4.0,1529284351
417,4993,5.0,1529284448
417,47099,5.0,1529284096
417,81845,4.0,1529713889
417,115713,5.0,1529284018
418,500,3.5,1461868098
418,1219,4.5,1461865939
418,1573,0.5,1461868528
418,2959,5.0,1461865568
418,5445,2.0,1461865948
418,30793,2.5,1461868147
418,79132,4.0,1461865567
418,96821,4.5,1461869719
418,116797,4.5,1461865711
419,104,4.0,1321757450
419,319,5.0,1350344659
419,778,5.0,1321659315
419,1213,4.0,1321659212
419,1876,4.0,1318337757
419,2700,5.0,1350345033
419,3285,4.5,1321647768
419,4093,1.5,1321647670
419,5010,4.0,1321757697
419,6213,3.5,1328318734
419,8464,5.0,1322001740
419,34048,3.5,1322305407
419,53894,3.5,1321766438
419,67997,5.0,1321766218
419,79677,3.5,1321854992
419,98809,5.0,1362867266
420,527,4.5,1218041177
420,1132,4.0,1229802731
420,1416,4.0,1218040081
420,2311,3.5,1218036314
420,2762,4.0,1218041543
420,3462,3.5,1218041896
420,4308,4.5,1218037408
420,5669,4.0,1218207425
420,6807,4.5,1218206957
420,7373,3.0,1218207129
420,8874,3.5,1218221590
420,44555,4.5,1218206968
420,53125,3.5,1218207818
420,57640,3.5,1223239926
421,953,5.0,1311494608
421,1287,4.5,1311494656
421,3515,3.5,1311494468
422,1,4.0,986173307
422,922,5.0,986173215
422,1358,3.0,989716114
422,2539,3.0,986172053
422,2728,5.0,986173307
422,3157,3.0,1010279788
422,3882,1.0,989716276
422,4022,4.0,993688493
422,4803,4.0,1004470123
422,5004,4.0,1010279243
423,457,4.5,1155285850
423,2268,4.0,1155285516
424,141,3.0,1457844358
424,500,2.5,1457844331
424,1120,3.5,1457845548
424,1371,1.0,1457902143
424,1884,3.5,1457844157
424,2329,4.0,1457843719
424,2858,2.5,1457845777
424,3948,4.5,1457846475
424,4848,3.5,1457902043
424,7438,3.0,1457844583
424,40278,4.0,1457846430
424,66097,4.5,1457844454
424,91658,3.5,1457843837
424,112515,4.5,1457843209
425,47,4.5,1085477391
425,159,4.5,1114173449
425,260,3.0,1085477202
425,345,3.5,1085476656
425,441,3.5,1106482859
425,552,3.0,1085490527
425,724,3.5,1085491014
425,785,3.5,1085476634
425,1079,4.0,1085477719
425,1206,3.0,1085477836
425,1259,4.0,1085477741
425,1466,4.0,1085491007
425,1590,3.5,1114173291
425,1682,3.0,1085492471
425,1909,3.0,1085490746
425,2028,4.0,1085477467
425,2335,4.0,1114173246
425,2617,3.5,1085476615
425,2762,3.5,1085477566
425,3081,4.0,1106483092
425,3527,3.5,1085490777
425,3996,3.0,1085490356
425,4720,3.5,1085491101
425,5254,4.0,1114173114
425,5952,4.5,1085490982
425,6593,3.0,1114173461
425,6979,4.0,1114173488
425,8361,3.0,1114173426
425,8961,4.0,1112288582
425,45186,3.0,1163186225
426,2,4.5,1451080838
426,471,5.0,1451081135
426,1441,5.0,1451081087
426,3911,2.0,1451081803
426,4886,5.0,1451081183
426,6373,3.5,1451081261
426,8529,3.0,1451187540
426,50872,3.0,1451080765
426,69844,5.0,1451080617
427,110,4.0,1053071562
427,1304,4.0,1053068870
427,3578,4.0,1053068873
427,4995,4.0,1053071051
427,5108,3.0,1053070842
427,5312,3.0,1053070552
427,5421,4.0,1053070344
427,5665,2.5,1053069987
427,6348,0.5,1053069103
428,110,2.5,1111523269
428,208,2.5,1111523337
428,344,0.5,1111489749
428,541,3.5,1111524640
428,648,2.5,1111524347
428,784,2.0,1111623236
428,1127,2.5,1111523266
428,1240,2.5,1111524341
428,1527,4.0,1111623379
428,1645,3.5,1111623203
428,1907,2.0,1111523978
428,2011,1.0,1111489754
428,2291,3.5,1111524448
428,2470,2.0,1111489687
428,2671,1.0,1111489708
428,2808,2.0,1111525305
428,3033,2.5,1111523499
428,3440,0.5,1111489926
428,3744,3.0,1111523975
428,3893,3.0,1111489296
428,4025,2.0,1111525242
428,4369,2.5,1111525230
428,4878,4.5,1111487805
428,5064,3.0,1111489747
428,5380,3.0,1111489906
428,5690,3.5,1111525979
428,6333,2.0,1111487948
428,6764,3.0,1111525561
428,7439,4.0,1111624523
428,8985,3.0,1111525672
429,168,5.0,828124616
429,225,4.0,828124615
429,270,5.0,828124616
429,315,4.0,828124616
429,420,2.0,828124615
430,34,3.0,963889406
430,1372,4.0,965600256
430,2501,5.0,963545212
430,3259,2.0,963545539
430,4034,5.0,994561753
430,6287,3.0,1057519275
431,172,2.0,1267051837
431,1234,4.0,1267051803
432,19,2.0,1316391760
432,193,3.0,1315242265
432,381,4.5,1315242365
432,597,4.0,1316391561
432,1196,3.5,1316391496
432,1367,2.0,1315242748
432,1704,4.5,1315244133
432,1961,4.5,1316391653
432,2505,3.0,1315243261
432,2840,4.0,1315242373
432,3186,2.5,1315244053
432,3980,4.0,1315244006
432,4886,4.0,1316391757
432,5378,4.0,1328232761
432,5952,4.0,1316391585
432,6539,0.5,1316391748
432,7153,4.0,1316391638
432,8360,4.5,1328232728
432,30707,4.0,1328050224
432,45186,3.5,1335139846
432,48780,4.5,1328232819
432,58559,4.0,1315244558
432,64839,4.0,1316390344
432,71902,3.5,1315243103
432,79132,4.5,1315244386
432,84392,3.5,1315245046
433,110,3.0,1506823887
433,5299,5.0,1506823986
434,1,4.0,1270604402
434,111,5.0,1271039079
434,296,5.0,1270603222
434,480,5.0,1270604612
434,648,4.0,1270604662
434,858,5.0,1270603341
434,1197,4.0,1270604677
434,1258,5.0,1270604015
434,1466,3.5,1270603997
434,1732,4.5,1270603981
434,2174,3.0,1270606597
434,2571,5.0,1270603946
434,2858,5.0,1270604165
434,3527,4.0,1271039310
434,4022,3.0,1270604850
434,4963,4.0,1270604560
434,5445,3.0,1270604305
434,6502,4.5,1270606885
434,7361,4.0,1270604385
434,33166,4.0,1270606795
434,48385,5.0,1270606568
434,54272,3.5,1270606860
434,68157,5.0,1270606779
434,73017,3.5,1270603400
435,485,3.5,1366675852
435,2694,4.0,1366675906
435,7361,4.0,1366678165
435,68954,4.0,1366678033
436,60,3.0,833530067
436,227,3.0,833529889
436,262,4.0,833530252
436,333,3.0,833529821
436,367,3.0,833529797
436,415,3.0,833530448
436,440,4.0,833529863
436,480,3.0,833530187
436,531,4.0,833530448
436,586,4.0,833530512
436,720,5.0,833530232
437,36,4.0,859721015
437,95,1.0,859720977
437,159,3.0,859721610
437,225,3.0,859721399
437,318,5.0,859721361
437,454,2.0,859721399
437,590,5.0,859721360
437,736,5.0,859720977
437,1093,4.0,859721874
437,1208,5.0,859721556
437,1259,3.0,859721495
437,1393,3.0,859721148
438,44,3.0,1105667144
438,141,4.0,1105666243
438,186,3.0,1105667014
438,316,3.5,1105664330
438,377,4.0,1105666157
438,457,4.0,1105650463
438,552,4.0,1105664541
438,653,3.5,1105649492
438,802,3.5,1105764578
438,1060,3.5,1126752850
438,1275,4.0,1105667140
438,1431,3.0,1105762906
438,1562,2.0,1105667360
438,1653,4.5,1105649551
438,1784,4.0,1105649761
438,1917,3.0,1105649507
438,2081,3.5,1105762726
438,2297,2.5,1105671962
438,2424,4.0,1105649923
438,2616,3.0,1105670761
438,2700,4.0,1105666979
438,2879,4.0,1105664415
438,3098,4.0,1106190024
438,3255,3.5,1105667248
438,3452,2.5,1105664705
438,3624,3.0,1105984669
438,3793,4.0,1105649537
438,3916,4.0,1105650127
438,3987,2.0,1105671950
438,4023,3.5,1105649861
438,4226,4.5,1105650108
438,4308,4.5,1105654641
438,4388,2.5,1105654394
438,4700,3.5,1105654129
438,4823,4.5,1105654079
438,4901,4.0,1105650175
438,5026,4.5,1105650295
438,5171,3.0,1105654708
438,5363,3.0,1105654299
438,5449,3.0,1113763746
438,5621,3.0,1105654379
438,5810,3.5,1105763004
438,5941,3.0,1105654126
438,6155,4.0,1105654124
438,6283,4.5,1105654672
438,6383,2.0,1105664644
438,6565,3.5,1105650199
438,6754,3.0,1105664483
438,6947,3.0,1105664275
438,7150,2.5,1105671931
438,7259,2.0,1105654412
438,7438,4.0,1105650102
438,8361,4.0,1105654685
438,8640,3.0,1105671906
438,8865,2.0,1105654667
438,8970,4.0,1123290975
438,27831,3.5,1126915618
438,31658,3.5,1142284030
438,32598,3.0,1126839263
438,34162,4.0,1121695553
438,37830,5.0,1146924119
438,44665,4.0,1162175565
438,47610,1.5,1162175482
439,356,5.0,1436943906
439,2571,5.0,1436943750
440,193,3.5,1237568713
440,1214,4.5,1237569147
440,3174,4.0,1237568737
440,48774,3.5,1237569047
441,593,4.5,1449070651
441,2716,5.0,1449070509
441,7153,5.0,1449070473
441,70286,4.5,1449070603
442,610,1.0,1331560545
442,3107,0.5,1331560477
443,296,4.0,1501722467
443,2762,3.5,1420236300
443,63082,4.0,1420236328
443,106918,5.0,1501722586
444,97,5.0,839310140
444,266,3.0,839311804
444,357,4.0,839311913
444,555,4.0,832676499
445,111,3.0,1454622227
445,593,4.0,1454621794
445,1197,5.0,1454622090
445,3897,2.0,1454621737
445,5618,4.5,1454621790
445,8014,4.5,1454621884
445,48774,3.5,1454622168
445,109374,5.0,1454621836
446,32,4.0,843839327
446,153,1.0,843839149
446,235,3.0,843839441
446,292,3.0,843839207
446,350,3.0,843839343
446,442,3.0,843839379
446,539,3.0,843839306
446,593,5.0,843839169
447,44,5.0,836961153
447,227,3.0,836961347
447,303,5.0,836962019
447,350,4.0,836961067
447,377,3.0,836961038
447,445,4.0,836962680
447,531,5.0,836962129
447,592,3.0,836960587
448,12,2.0,1019563753
448,66,2.0,1019133230
448,158,3.0,1019125583
448,223,4.0,1059407171
448,344,3.0,1019128536
448,377,4.0,1019124324
448,437,2.0,1019128946
448,492,4.0,1019127800
448,543,4.0,1019127814
448,593,5.0,1019132717
448,663,3.0,1019127733
448,761,3.0,1019125583
448,880,1.5,1170357662
448,1017,3.0,1019125340
448,1032,4.0,1019126843
448,1089,5.0,1019132326
448,1136,5.0,1019130885
448,1206,4.0,1034616598
448,1228,5.0,1324744267
448,1270,5.0,1019127202
448,1343,5.0,1019139911
448,1378,3.0,1019124528
448,1405,4.0,1019126773
448,1485,2.5,1198865886
448,1588,3.0,1019127005
448,1645,3.0,1019132423
448,1755,4.0,1019141562
448,1882,3.0,1019124974
448,1961,3.0,1019123894
448,2005,3.0,1028110699
448,2034,3.0,1019133126
448,2083,4.0,1019126899
448,2111,4.0,1019128158
448,2153,1.0,1019125065
448,2268,4.0,1019132349
448,2366,5.0,1019124231
448,2380,2.0,1028111003
448,2407,4.0,1019127727
448,2455,3.0,1019133014
448,2521,3.0,1019139712
448,2542,4.0,1019127343
448,2641,3.0,1019125353
448,2706,3.5,1164622334
448,2762,4.0,1019142152
448,2797,4.0,1019127363
448,2883,3.0,1040237267
448,2948,4.5,1091351489
448,2987,4.0,1019125273
448,3031,3.0,1019132044
448,3101,3.0,1019142324
448,3174,3.0,1019127614
448,3256,4.0,1019124365
448,3284,3.0,1476384001
448,3397,4.0,1019126875
448,3494,5.0,1019125369
448,3537,3.0,1019125813
448,3617,4.0,1033996657
448,3681,5.0,1019125154
448,3744,1.5,1057481948
448,3793,4.0,1019125762
448,3869,4.0,1032164700
448,3967,4.0,1041504329
448,4002,4.0,1019127415
448,4040,3.0,1019128616
448,4128,4.0,1164622228
448,4168,3.0,1066069447
448,4234,3.0,1046111054
448,4299,4.0,1049015459
448,4361,3.0,1019127202
448,4448,3.0,1053249671
448,4544,2.0,1019132130
448,4623,5.0,1019131273
448,4678,3.5,1178981100
448,4775,0.5,1183909175
448,4874,2.0,1019563961
448,4952,2.0,1178981850
448,5027,3.0,1019132541
448,5246,2.0,1178981711
448,5339,4.0,1019127244
448,5419,1.5,1072963561
448,5479,2.0,1086082505
448,5540,4.0,1029240574
448,5673,1.5,1123436800
448,5942,2.5,1268569904
448,6059,3.5,1100169060
448,6302,1.0,1054455977
448,6377,3.5,1104061834
448,6537,1.5,1175972047
448,6659,2.5,1064154371
448,6814,3.0,1066069812
448,6979,3.0,1074423739
448,7091,4.5,1074423252
448,7245,1.0,1263060377
448,7458,3.0,1143893844
448,8138,0.5,1101557729
448,8528,4.0,1139138166
448,8644,3.0,1154957003
448,8880,2.0,1178981879
448,26133,3.5,1224340974
448,27831,3.5,1182417918
448,32291,2.5,1234381331
448,34048,3.0,1164491787
448,37727,2.0,1312122143
